,delivery_from,cloud_cover_low_07005,cloud_cover_low_07015,cloud_cover_low_07020,cloud_cover_low_07027,cloud_cover_low_07037,cloud_cover_low_07072,cloud_cover_low_07110,cloud_cover_low_07117,cloud_cover_low_07130,cloud_cover_low_07139,cloud_cover_low_07149,cloud_cover_low_07168,cloud_cover_low_07181,cloud_cover_low_07190,cloud_cover_low_07222,cloud_cover_low_07240,cloud_cover_low_07255,cloud_cover_low_07280,cloud_cover_low_07299,cloud_cover_low_07314,cloud_cover_low_07335,cloud_cover_low_07434,cloud_cover_low_07460,cloud_cover_low_07481,cloud_cover_low_07510,cloud_cover_low_07535,cloud_cover_low_07558,cloud_cover_low_07577,cloud_cover_low_07607,cloud_cover_low_07621,cloud_cover_low_07627,cloud_cover_low_07630,cloud_cover_low_07650,cloud_cover_low_07690,cloud_cover_low_07747,cloud_cover_mid_07005,cloud_cover_mid_07015,cloud_cover_mid_07020,cloud_cover_mid_07027,cloud_cover_mid_07037,cloud_cover_mid_07072,cloud_cover_mid_07110,cloud_cover_mid_07117,cloud_cover_mid_07130,cloud_cover_mid_07139,cloud_cover_mid_07149,cloud_cover_mid_07168,cloud_cover_mid_07181,cloud_cover_mid_07190,cloud_cover_mid_07222,cloud_cover_mid_07240,cloud_cover_mid_07255,cloud_cover_mid_07280,cloud_cover_mid_07299,cloud_cover_mid_07314,cloud_cover_mid_07335,cloud_cover_mid_07434,cloud_cover_mid_07460,cloud_cover_mid_07481,cloud_cover_mid_07510,cloud_cover_mid_07535,cloud_cover_mid_07558,cloud_cover_mid_07577,cloud_cover_mid_07607,cloud_cover_mid_07621,cloud_cover_mid_07627,cloud_cover_mid_07630,cloud_cover_mid_07650,cloud_cover_mid_07690,cloud_cover_mid_07747,cloud_cover_high_07005,cloud_cover_high_07015,cloud_cover_high_07020,cloud_cover_high_07027,cloud_cover_high_07037,cloud_cover_high_07072,cloud_cover_high_07110,cloud_cover_high_07117,cloud_cover_high_07130,cloud_cover_high_07139,cloud_cover_high_07149,cloud_cover_high_07168,cloud_cover_high_07181,cloud_cover_high_07190,cloud_cover_high_07222,cloud_cover_high_07240,cloud_cover_high_07255,cloud_cover_high_07280,cloud_cover_high_07299,cloud_cover_high_07314,cloud_cover_high_07335,cloud_cover_high_07434,cloud_cover_high_07460,cloud_cover_high_07481,cloud_cover_high_07510,cloud_cover_high_07535,cloud_cover_high_07558,cloud_cover_high_07577,cloud_cover_high_07607,cloud_cover_high_07621,cloud_cover_high_07627,cloud_cover_high_07630,cloud_cover_high_07650,cloud_cover_high_07690,cloud_cover_high_07747,shortwave_radiation_07005,shortwave_radiation_07015,shortwave_radiation_07020,shortwave_radiation_07027,shortwave_radiation_07037,shortwave_radiation_07072,shortwave_radiation_07110,shortwave_radiation_07117,shortwave_radiation_07130,shortwave_radiation_07139,shortwave_radiation_07149,shortwave_radiation_07168,shortwave_radiation_07181,shortwave_radiation_07190,shortwave_radiation_07222,shortwave_radiation_07240,shortwave_radiation_07255,shortwave_radiation_07280,shortwave_radiation_07299,shortwave_radiation_07314,shortwave_radiation_07335,shortwave_radiation_07434,shortwave_radiation_07460,shortwave_radiation_07481,shortwave_radiation_07510,shortwave_radiation_07535,shortwave_radiation_07558,shortwave_radiation_07577,shortwave_radiation_07607,shortwave_radiation_07621,shortwave_radiation_07627,shortwave_radiation_07630,shortwave_radiation_07650,shortwave_radiation_07690,shortwave_radiation_07747,PRD3_BASE
16721,2023-11-28 17:00:00+00:00,1.8915,3.0895,8.5175,4.148,2.56,-0.2615,6.3329997,9.333,7.8954997,4.1795,4.0895,3.658,0.129,2.7540002,8.009001,6.205,5.9765,3.1395,1.889,10.580501,5.5305004,3.4235,3.9045,3.964,8.2305,5.9789996,2.2164998,6.9934998,9.945499,8.3605,8.1525,8.4785,8.944,8.7305,11.6685,88.174286,70.74009,70.79939,91.89376,91.13659,89.61114,80.271515,66.611046,78.547775,90.92476,78.52146,74.56846,78.47834,68.36119,77.20265,85.20847,72.34331,69.460304,80.50344,58.929226,85.73721,91.19593,86.48447,77.375946,71.748535,73.12559,79.672714,67.77934,78.31561,100.0,92.140396,82.553085,56.450954,47.690624,58.992153,-1.247026,-0.2136159,5.9670906,1.6170759,-0.5423753,-3.6895995,3.8981009,6.7505283,6.0176067,1.6847677,1.7024007,0.6910744,-3.6591234,-1.8101726,6.0402718,4.027156,3.7770796,-0.32524443,-1.2558284,7.522603,3.098012,0.96486664,1.125382,-0.2968793,5.733716,3.0993485,-1.7222624,2.3393655,8.334061,7.4137974,6.4932013,6.04568,3.01714,5.2676277,6.2779636,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,4.462000106286723e-06
16722,2023-11-28 18:00:00+00:00,1.5415,1.5895001,8.5175,3.5479999,1.66,-1.1114999,6.533,9.033,5.4954996,2.6795,2.3395,3.258,-0.721,1.504,7.3589997,5.855,4.9765,2.5895,1.889,10.5305,6.1305003,2.2735,2.7545,2.914,6.7305,5.4789996,1.5165,6.1435,9.3455,8.410501,7.9525003,7.5285,8.244,7.6805,11.2685,91.72705,79.57924,71.55122,94.168236,93.40491,91.89102,77.78646,77.09772,88.49551,94.80269,86.63601,78.96325,83.480606,73.086945,80.41683,87.599915,83.27875,76.589516,80.798515,58.500572,82.25222,95.466896,91.80525,78.05374,78.093056,77.066795,82.23911,76.627754,81.252,99.66176,93.400986,87.45153,59.402153,50.46389,58.067867,-1.4213004,-1.6567926,5.761531,1.1727767,-1.5617225,-4.745834,4.482705,6.7140226,3.4086041,-0.21112394,-0.33106494,0.49467134,-4.3196664,-2.353629,5.568692,3.733327,2.9415612,-0.19853449,-0.9345274,7.6184397,4.154895,-0.21991014,0.08024073,-1.001224,4.2951803,2.8301015,-2.2362235,1.3007922,7.5206223,7.875868,6.383993,5.42712,1.9437175,4.2252455,6.204918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8560000373545336e-06
16723,2023-11-28 19:00:00+00:00,1.3414999,0.7895,8.6675,3.2979999,3.36,-1.5115,5.683,8.733001,4.1955,1.7295,0.7895,2.408,-1.921,0.854,5.459,6.055,4.8765,2.9394999,1.7390001,10.4305,5.6305003,1.7235,3.1045,1.614,5.3305,5.2289996,0.71650004,6.1435,8.7455,8.3605,7.8525,6.5785003,7.794,7.2304997,10.9685,93.38825,84.59516,70.57997,95.50372,88.30674,92.8918,81.03697,77.587944,92.22242,95.79075,93.69876,85.0899,88.80973,77.15001,87.562775,86.39774,82.38155,71.7582,81.37086,58.683273,84.5461,96.82792,92.485306,83.46355,83.322395,78.69675,85.52343,76.90074,84.0244,99.66162,93.716705,91.40784,61.689545,51.65588,56.772728,-1.5771456,-2.723186,5.73662,0.87178373,0.83889246,-5.098219,3.5897932,6.334901,1.7408895,-1.3947854,-2.249828,-0.35020304,-5.4258976,-2.3664603,3.1986852,3.8722029,2.5353189,0.18988037,-1.288095,7.828376,3.8930902,-0.7840018,0.63706493,-1.7574348,2.3842459,2.646564,-2.7358935,0.99936104,6.8993435,7.5858965,6.3768377,4.4552536,1.4580545,3.725432,5.8949013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.320000021427404e-06
16724,2023-11-28 20:00:00+00:00,1.0415,0.73950005,8.9675,2.948,1.3100001,-1.5615,4.183,8.133,3.2955,1.4295,0.68950003,0.308,-3.021,0.454,4.259,5.7549996,4.6265,2.5895,1.389,10.330501,3.6305,1.0235,2.8545,0.61399996,5.0805,5.279,-0.7835,5.5435,7.5955,8.460501,7.7524996,5.9785004,7.194,6.6805,10.7185,94.0513,88.391365,68.43742,95.83153,94.063995,92.54552,87.442024,92.772766,94.49179,96.47271,93.69373,91.98168,91.08004,81.192474,92.22626,87.28326,84.13018,84.19148,81.92136,58.658195,93.50657,97.863144,94.809906,86.77642,82.996124,77.31037,88.90885,72.00134,89.910774,98.653625,94.356895,91.687515,65.90548,51.88566,58.755394,-1.841486,-3.0086093,5.8806925,0.20517683,-1.8469172,-5.048092,1.6342306,6.0283003,0.5536394,-1.4217658,-2.3666399,-2.7982852,-6.702472,-2.816394,1.7136478,3.3639874,2.155674,0.21134758,-2.0966291,7.907732,1.3442078,-1.5861616,0.52878714,-2.704634,2.0970364,2.3369966,-4.0661626,0.090774536,5.4827194,7.7425575,6.420822,3.8101597,0.7016854,3.5570889,5.7543564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1660000584233785e-06
16725,2023-11-28 21:00:00+00:00,1.4914999,0.8395,9.2675,2.848,0.46,-1.8115,3.833,7.5829997,2.6955001,1.9295,0.48950002,-0.642,-2.3209999,-0.046000004,3.659,5.7549996,2.6265,2.4394999,0.639,10.2805,4.4805,0.67350006,2.9545,-0.33600003,4.6805,4.6289997,-1.9334999,5.1935,6.7454996,8.3105,7.8525,5.1785,6.594,6.5305,10.0185,93.3961,91.3484,65.89535,95.148094,97.14693,92.874725,89.93605,95.32561,96.16519,96.14162,94.025085,92.94098,91.47053,84.18539,94.17334,86.36714,90.16515,79.12628,85.82938,58.43769,92.23964,97.85706,95.83174,87.00037,83.24213,78.323,90.81806,66.66068,92.69509,98.65205,93.716705,91.31474,68.427574,51.46086,64.002304,-1.39519,-2.8302903,5.785866,-0.07811451,-2.9527223,-5.2637205,0.9924326,5.378477,-0.19106579,-0.30936432,-2.7100942,-3.910901,-5.748673,-3.4714518,0.9262271,3.3466377,-0.1565175,-0.4215474,-2.756342,8.035466,2.3600078,-1.690512,0.8501024,-3.8633215,1.701868,1.6008759,-5.289303,-0.40074015,4.515786,7.6273174,6.8448906,2.8350163,0.22989607,3.7927322,5.214617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4570000530511606e-06
16726,2023-11-28 22:00:00+00:00,1.3915,0.8395,9.4675,2.7979999,-0.29000002,-1.6615,3.783,7.433,3.4955,1.2295,0.13949999,-0.692,-1.5209999,-0.99600005,2.4589999,5.805,1.9764999,2.1395,0.73899996,10.2805,4.7805004,0.12349999,2.8044999,-1.686,4.2805004,4.279,-1.0335,4.2935,5.9954996,8.210501,7.8025,2.9285,5.994,6.2805,9.6685,93.72882,92.015236,64.1024,94.47006,97.48428,92.88328,92.19738,93.69627,94.50049,96.81527,94.696335,91.91798,90.848,85.33287,96.157936,84.26834,92.08633,83.22522,83.96989,58.43769,91.288,98.20334,97.54648,89.49448,84.08927,79.97594,90.54779,66.950745,93.30023,98.31623,95.66044,94.81294,68.79553,53.136272,65.7517,-1.4767184,-3.07195,5.5891914,-0.4465928,-3.9247713,-5.094342,0.89282227,4.8334856,0.89535046,-1.5669284,-3.1412,-4.250883,-5.0940557,-4.568631,-0.71894217,3.3225465,-1.1448674,-1.0439637,-2.91599,7.7407646,2.5104632,-2.4211636,0.7742572,-5.7374697,1.3087115,1.7006121,-3.8993487,-1.2998042,3.6256876,7.5611143,6.8363037,-0.11338806,-0.39981318,3.345889,5.237152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.983000053471187e-06
16727,2023-11-28 23:00:00+00:00,2.3415,1.0395,9.4675,3.098,0.00999999,-0.91150004,3.933,7.283,4.7955,0.6795,0.2895,-0.592,-1.421,-1.396,2.0089998,5.2549996,1.8265,1.7395,-0.611,9.9805,4.7805004,-0.9765,2.7045,-2.1360002,3.7805,3.479,-3.4335,3.2435,5.5955,8.210501,7.6525,3.6785,5.394,8.6805,9.5185,93.105896,91.69436,63.201,93.47933,96.43208,91.56548,95.18964,92.40609,92.58383,97.50402,94.702705,91.2503,88.85346,84.33715,95.800156,84.802734,93.750404,87.20599,86.33091,65.82053,91.288,99.271324,97.89199,90.4651,84.93836,85.516,94.54117,69.738045,91.342636,94.05498,97.97358,92.847946,67.43579,43.788406,65.02662,-0.8120799,-2.8750935,5.331805,-0.27891254,-3.38003,-4.5769787,1.3587537,4.553363,2.345169,-2.592795,-3.0572033,-4.310207,-4.8878746,-4.956833,-1.3671238,2.748817,-1.3075736,-1.4062281,-4.0053616,6.490198,2.436552,-4.026875,0.60165596,-6.341938,0.7619524,0.9822917,-6.4068155,-2.2042038,3.0113058,7.399967,6.5179005,1.20748,-0.9768429,5.6559935,5.816951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.480999895255081e-06
16728,2023-11-29 00:00:00+00:00,1.9415,1.0895001,9.7175,3.448,0.16,-0.91150004,4.5829997,7.283,5.3455,1.3795,0.2895,-0.49199998,-0.371,-2.396,1.8590001,3.8550003,2.6265,1.2395,-1.361,9.580501,4.0805,-1.3264999,3.1045,-2.386,2.8805,2.779,-4.4835,2.4435,5.2454996,8.1105,7.2524996,3.4785,4.894,8.5805,8.8685,95.45487,91.69762,61.71034,92.176956,95.38953,91.22817,96.22239,90.198364,91.32593,96.47128,94.702705,91.93078,85.08717,87.44591,94.768684,90.25813,94.46254,88.43614,87.5466,71.00708,93.52946,99.63401,93.81321,91.4661,87.63158,85.43938,95.212456,74.34988,89.41333,91.82247,98.640686,94.49974,65.150215,44.085556,66.04074,-1.0325091,-2.9345927,5.5634317,0.024028778,-3.1220465,-4.7488556,2.4358602,4.3531456,2.9670334,-1.5713699,-3.104123,-4.271222,-4.2304716,-6.1508107,-1.4578881,1.2401357,0.05411911,-1.8037081,-5.0094295,5.547473,1.7094975,-4.4770136,0.7767658,-6.5355453,-0.44305062,0.3929577,-7.777445,-2.8342435,2.4837775,6.9572515,5.8476276,1.2764397,-1.6794147,5.588393,6.1876287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3636000403494108e-05
16729,2023-11-29 01:00:00+00:00,2.9915,0.5895,9.7175,3.2979999,1.9599999,-0.2615,4.3329997,7.3329997,3.5955,3.3795,0.13949999,-0.44199997,0.67899996,-2.046,1.2590001,5.305,2.3265,-0.1105,-1.111,9.4305,3.7305,-0.5765,2.8545,-1.186,1.8305,1.879,-4.8835,2.6935,5.0955,8.0605,6.8525,2.9285,5.094,6.7805,8.1685,90.51637,90.99895,59.34428,91.83994,93.42053,88.30097,90.293976,85.33175,92.18597,93.82659,96.08567,91.59676,83.96264,86.50254,97.16531,90.04922,94.449356,88.966896,87.89655,71.22651,91.86739,98.912315,93.46681,89.20424,89.45491,83.49635,94.11784,72.77357,91.95315,94.370346,97.28918,98.243744,60.361088,48.376472,69.98455,-0.37839317,-3.3760977,5.2697754,-0.055641174,-0.85879564,-3.8680391,1.4484377,4.1499443,0.78636456,0.93765926,-3.1445708,-4.27854,-3.1455138,-5.816615,-1.990041,3.0567136,-0.3813417,-3.3545132,-4.5361876,5.468913,1.3568664,-3.626494,0.3278017,-5.0105376,-1.5206709,-0.76305103,-8.321465,-2.295848,2.4167686,7.120371,5.577361,0.29015732,-1.5508447,3.7797194,5.5995216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321600004506763e-05
16730,2023-11-29 02:00:00+00:00,2.9415,0.7895,9.8175,3.398,0.61,0.5385,3.883,7.183,2.2955,2.3295,1.7895,-0.24199998,0.029,-1.396,0.60899997,4.855,2.5765,-1.0105,-1.561,9.4305,3.8805,-0.37649998,2.2545,-0.08600001,1.4305,1.079,-5.0835,2.2935,5.6454997,6.9605,6.4025,2.0284998,4.744,6.7304997,7.5185,94.14026,90.3524,57.69985,91.846306,95.40616,90.00409,90.26025,85.91185,94.11024,95.12804,93.07581,90.93992,88.97887,88.19726,96.79928,92.26219,94.79843,90.215256,89.17246,72.98847,92.530754,99.63686,93.771545,84.80553,92.38585,85.876816,93.75048,74.59669,87.888756,97.626465,99.313644,98.58252,60.49687,51.136307,75.246155,-0.70045185,-3.3505177,5.3409195,-0.011479855,-2.628934,-3.5066624,1.0175118,3.8360472,-0.9324095,-0.46098924,-1.4815855,-4.1808553,-3.8599453,-4.8842607,-2.9130495,2.519946,-0.16810226,-4.470642,-5.177432,5.3214855,1.307971,-3.303757,-0.29316783,-3.555357,-1.7061496,-1.6216948,-8.400803,-2.6511924,2.957284,5.6310234,5.048148,-0.90997267,-1.6836092,3.8498201,5.195628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0426999223418534e-05
16731,2023-11-29 03:00:00+00:00,3.4415,0.9395,10.0675,3.5479999,0.51,0.7385,4.283,7.133,1.5955,1.8795,2.7394998,-0.24199998,-0.921,-0.24599999,1.059,4.9049997,3.1265,-1.5105,-1.911,9.3805,4.2305,-0.1765,2.2545,0.264,0.7805,0.629,-5.2335,1.9935,5.9954996,5.5105,5.7524996,2.7784998,4.394,6.0305,6.7685,93.82961,90.36371,58.176544,92.84064,96.44647,90.678474,89.335075,85.01307,95.44228,95.45263,92.13352,91.27443,89.226616,85.733215,95.0784,91.94126,94.821075,90.84876,89.810165,75.82683,92.551125,98.91588,92.43505,83.9123,94.38065,88.058655,93.742836,76.771065,84.88619,100.0,99.99999,97.19978,60.858704,56.7199,81.75845,0.051493168,-3.2513094,6.152519,0.11864948,-2.7212644,-3.4498205,1.447413,3.710031,-1.7653708,-1.0291197,-0.27883577,-4.234367,-5.1317983,-3.2747364,-2.3394046,2.530551,0.40674734,-5.0352173,-5.6678553,5.0103855,1.6935391,-3.0942512,-0.44288635,-2.8410919,-2.573372,-2.5615692,-8.566376,-2.9071746,3.4722438,3.5224018,4.326391,0.3650751,-1.8208227,2.9454622,4.539942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.706700125709176e-05
16732,2023-11-29 04:00:00+00:00,3.2914999,1.2395,9.5175,3.748,0.61,0.5385,4.283,7.183,1.1455001,1.2795,2.4894998,0.008000001,-1.721,0.104,1.1090001,4.555,3.7765,-1.7105,-2.111,9.2305,4.1805,-0.026499987,2.8044999,-0.836,0.5805,-0.171,-5.1835003,1.7935,6.3954997,4.9105,4.5025,2.9785,3.994,6.8805,5.6184998,92.82623,91.37552,63.66183,92.85183,96.44934,90.99534,88.075455,82.6767,96.81311,96.12144,95.13424,92.2998,90.8335,85.455696,94.73732,93.88335,93.1832,91.1725,90.80514,78.74965,93.204735,99.27698,89.85586,86.30723,94.37167,92.28887,93.38854,78.44965,81.708885,100.0,99.30311,94.47796,62.12694,53.300613,87.886284,0.09665108,-2.9320495,5.67655,0.28909683,-2.5548232,-3.4847646,1.5271654,3.586299,-2.0786927,-1.7935767,-0.6681876,-4.090213,-6.1190414,-3.6133494,-2.172254,2.2037334,1.0700865,-5.3144526,-5.844144,4.6023197,1.7963057,-2.9026186,-0.057042122,-3.8362045,-2.6945465,-3.640705,-8.611053,-3.193079,3.8433123,2.6122608,2.59304,0.513566,-1.727087,3.2101507,3.4044533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011953999637626112
16733,2023-11-29 05:00:00+00:00,3.4415,1.5395,8.617499,3.698,1.36,0.5885,4.033,7.233,1.6955,1.1295,1.8895,1.208,-1.671,-0.696,1.559,4.4049997,3.9764998,-1.7105,-2.361,9.0305,3.9805,0.023500025,2.8044999,-2.486,1.2804999,-0.421,-4.9335003,1.4935,6.1454997,6.0604997,3.8525,2.0785,3.544,6.4305,4.8684998,92.83466,91.06569,75.963326,92.52011,95.43371,91.66482,86.806656,81.248924,97.874756,96.11676,96.14039,88.755806,91.51451,90.239426,94.07573,93.87615,90.58839,91.51184,91.12678,77.90472,94.85596,99.277275,90.502594,89.76383,93.38506,92.95339,93.04704,79.85782,82.836395,100.0,97.567024,95.45985,63.887165,56.408813,90.333885,0.7385211,-2.661445,5.162277,0.13946247,-1.5441122,-3.3368483,1.3262119,3.5799894,-1.1697671,-1.8698771,-1.512264,-3.1103714,-6.1536093,-4.5498576,-1.372643,1.8436699,1.3070302,-5.3759317,-6.065273,3.9965754,1.6738019,-2.878122,-0.061830997,-5.911516,-1.9006324,-3.838078,-8.442622,-3.391628,3.4494476,4.3899107,1.932838,-0.51634,-1.6052313,2.4408932,2.674931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048132799565792084
16734,2023-11-29 06:00:00+00:00,3.4415,1.5895001,8.7175,3.898,0.25999996,1.0385001,4.8329997,7.433,1.6455001,1.5295,1.8895,1.5580001,-1.5209999,-1.196,1.7590001,3.8550003,3.8265,-1.4605,-2.0609999,9.0305,3.4305,-0.0765,2.8044999,-3.186,1.2804999,-0.47100002,-5.2335,1.1935,6.1454997,6.6105,4.0025,1.7785001,2.944,6.9305,4.3185,93.82961,90.41245,77.85597,92.20438,95.39323,91.69429,80.05628,78.4772,97.52346,95.784004,95.452995,89.43262,91.52461,89.86735,93.41007,95.18667,89.29766,91.8685,90.47077,76.29731,97.21437,99.63776,89.21322,92.7957,93.04791,91.93211,93.742836,80.997086,82.836395,98.97375,96.20493,95.44895,66.159935,54.10505,91.904495,0.8450031,-2.4322731,5.6809006,0.23035479,-3.1503525,-2.6864338,1.9919243,3.6722517,-1.1195366,-1.4131665,-1.5591688,-2.897193,-6.157282,-5.2792587,-1.2801352,1.4389291,0.96321297,-5.2845225,-5.657262,4.1670656,0.9794431,-2.9582653,-0.204494,-6.773936,-1.9749365,-3.986311,-8.927918,-3.5640268,3.1937532,4.8956785,1.7905941,-0.8506644,-1.8945978,3.0438476,2.093576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009058269788511097
16735,2023-11-29 07:00:00+00:00,3.5915,1.5395,8.9175,3.648,0.25999996,0.9885,5.483,7.533,1.3455,1.5295,1.6395,1.608,-1.571,-0.74600005,2.109,3.405,3.6764998,-1.5605,-2.611,8.8805,3.0805,-0.47649997,2.7545,-3.186,1.5805,-0.871,-5.2335,0.79350007,5.0455,7.0105,4.7025003,1.0785,2.394,6.4804997,4.2685,94.504654,91.72691,80.914055,90.887344,96.08948,92.35927,75.701355,79.880196,97.16728,95.784004,96.132645,91.07048,91.52125,88.25684,92.75929,95.84666,88.335,91.18299,91.109116,76.53861,97.20656,99.636566,86.36628,95.978485,93.06438,92.58643,93.742836,82.4462,88.14437,95.963264,92.57847,96.11518,68.79278,58.743027,91.90135,0.7721162,-2.2778425,6.340494,-0.1753273,-3.139768,-2.2846942,2.4543605,3.960165,-1.4952483,-1.394423,-1.7301073,-2.727211,-6.1856794,-5.116726,-0.77587247,1.1597781,0.8048463,-5.5447006,-6.277132,4.0181646,0.6638689,-3.3723834,-0.42490196,-6.4641814,-1.6823936,-4.4594693,-8.927918,-3.992216,2.0957913,5.4197702,2.2629972,-1.7530806,-2.0630336,2.649435,1.9758415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.011144044809043407
16736,2023-11-29 08:00:00+00:00,3.8415,2.4394999,8.4175,3.7979999,0.76,1.7885001,5.483,7.233,1.8955001,1.6295,1.9894999,2.258,-0.571,0.204,2.2089999,3.105,3.3265,-0.76049995,-0.311,8.6805,3.2305,-0.2765,2.9045,-2.436,2.4805,-0.221,-2.4335,1.4435,5.1955,6.8104997,6.2524996,2.4285,3.0939999,10.0805,5.8684998,93.849,89.50448,80.00714,87.09372,96.1052,93.411606,76.51841,82.10671,96.140564,95.44352,95.7995,89.489746,88.27281,85.152374,92.43234,96.86289,90.54094,87.92946,86.04373,77.0411,96.866035,99.27549,82.12344,98.165245,90.47868,89.61443,90.44262,80.735306,86.615395,97.62365,87.3308,92.114334,69.70719,54.948017,82.801476,1.165595,-1.4063635,5.897403,-0.06903744,-2.27913,-1.5727725,2.4331102,3.6954293,-0.9069679,-1.2337925,-1.4706717,-2.0996072,-5.250004,-4.4205313,-0.9267094,0.90911627,0.5526147,-5.007949,-3.647636,3.7251673,0.8230128,-3.405806,-0.37611008,-5.351974,-1.0823922,-3.9755223,-5.870812,-3.157846,1.9771166,5.2857847,4.1768675,-0.56181717,-1.1809847,7.4505835,3.1521196,3.0,5.0,1.0,4.0,6.0,8.0,0.0,1.0,3.0,7.0,13.0,17.0,27.0,30.0,5.0,10.0,14.0,32.0,44.0,8.0,9.0,14.0,15.0,36.0,14.0,29.0,45.0,53.0,18.0,20.0,21.0,34.0,68.0,78.0,46.0,0.20038658380508423
